datetime,close,xgboost_pred,lstm_pred
2019-09-30,223.97,225.48277,224.20618167161942
2019-09-27,218.82,224.20676,220.62490320112556
2019-09-26,219.89,224.69861,218.8369460260123
2019-09-25,221.03,224.48524,219.6128798188269
2019-09-24,217.68,224.80165,217.90696100056172
2019-09-23,218.72,224.69861,217.64392461210488
2019-09-20,217.73,227.87659,217.23228005491197
2019-09-19,220.96,227.56763,219.79358837522568
2019-09-18,222.77,227.7809,222.81501010492445
2019-09-17,220.7,224.61427,221.97322098456323
2019-09-16,219.9,221.33794,220.1189870735258
2019-09-13,218.75,224.58093,218.29994668193163
2019-09-12,223.09,227.48207,221.35926800966263
2019-09-11,223.59,222.42062,223.8914087498188
2019-09-10,216.7,218.4863,219.13226368695496
2019-09-09,214.17,217.40573,214.05202197007833
2019-09-06,213.26,216.48947,211.68885016441345
2019-09-05,213.28,216.27611,211.90153155401347
2019-09-04,209.19,211.20523,209.91453962579368
2019-09-03,205.7,208.01222,206.1974440291524
2019-08-30,208.74,211.01253,207.12043564245104
2019-08-29,209.01,210.58447,208.98741311132906
2019-08-28,205.53,205.74132,207.01670556981117
2019-08-27,204.16,209.4975,204.35140752211214
2019-08-26,206.49,208.35454,205.10167702689768
2019-08-23,202.64,209.83235,203.1812427049875
2019-08-22,212.46,211.25679,210.17619802288712
2019-08-21,212.64,215.33942,214.05507074952126
2019-08-20,210.36,212.17972,212.23288302540777
2019-08-19,210.35,212.20221,210.2780465376377
2019-08-16,206.5,206.12085,206.4256701016426
2019-08-15,201.74,205.52795,201.22390001386404
2019-08-14,202.75,206.41412,200.1333960092068
2019-08-13,208.97,204.17693,206.65299905359745
2019-08-12,200.48,202.77122,203.59207317844033
2019-08-09,200.99,203.00066,200.9456959208846
2019-08-08,203.43,202.99002,202.11496852930634
2019-08-07,199.04,197.30415,199.99531485162674
2019-08-06,197.0,196.98004,197.0135350905359
2019-08-05,193.34,199.50601,193.22325689285992
2019-08-02,204.02,207.19156,201.02649228274822
2019-08-01,208.43,213.04674,209.70714998245236
2019-07-31,213.04,213.90941,214.8598637342453
2019-07-30,208.78,210.7942,211.1215452438593
2019-07-29,209.68,210.58447,209.58411459952595
2019-07-26,207.74,210.60683,207.55703732311724
2019-07-25,207.02,210.62932,206.39946942090987
2019-07-24,208.67,210.62932,207.73869825333358
2019-07-23,208.84,210.62932,208.69118088513613
2019-07-22,207.22,206.315,207.63457560300827
2019-07-19,202.59,208.01222,203.59711785018445
2019-07-18,205.66,204.55492,204.60631583273414
2019-07-17,203.35,205.6055,203.87135382175447
2019-07-16,204.5,208.27371,204.45446494579315
2019-07-15,205.21,205.95796,205.37233878254892
2019-07-12,203.3,205.30165,204.04189589887858
2019-07-11,201.75,205.89062,202.153320659101
2019-07-10,203.23,203.21402,202.72772317022086
2019-07-09,201.24,201.31372,201.65838697195053
2019-07-08,200.02,201.28772,200.208335339725
2019-07-05,204.23,204.55492,203.3447345906496
2019-07-03,204.41,206.03203,204.84817286968232
2019-07-02,202.73,203.19153,203.4888507166505
2019-07-01,201.55,205.7446,201.75739903390408
2019-06-28,197.92,200.8302,198.3797605523467
2019-06-27,199.74,201.33621,198.50947534307838
2019-06-26,199.8,199.05113,199.48203584194184
2019-06-25,195.57,199.003,196.70874813959003
2019-06-24,198.58,198.6798,197.54758613944054
2019-06-21,198.78,200.52858,198.78365830346942
2019-06-20,199.46,200.62047,199.71565580010414
2019-06-19,197.87,200.59798,198.53113571941853
2019-06-18,198.45,196.9259,198.1631396600604
2019-06-17,193.89,194.99054,194.76172633647917
2019-06-14,192.74,193.14906,192.19352558992804
2019-06-13,194.15,196.02313,192.70093905955554
2019-06-12,194.19,196.06798,193.91334938049317
2019-06-11,194.81,195.85461,195.01252273932099
2019-06-10,192.58,192.50308,193.51641534172
2019-06-07,190.15,186.47871,190.58582925967875
2019-06-06,185.22,183.12154,185.99178073823452
2019-06-05,182.54,184.89684,182.21332110926508
2019-06-04,179.64,176.53088,179.3329136291146
2019-06-03,173.3,176.95294,174.62798674888907
2019-05-31,175.07,176.82593,173.6599219341576
2019-05-30,178.3,177.89667,177.50906071990727
2019-05-29,177.38,176.82593,178.8742739266157
2019-05-28,178.23,179.92612,179.14689636260272
2019-05-24,178.97,181.0073,179.20738615512846
2019-05-23,179.66,180.90929,179.37601191103457
2019-05-22,182.78,184.96411,181.82569187879562
2019-05-21,186.6,185.35356,185.97034617960452
2019-05-20,183.09,183.79306,183.914377784729
2019-05-17,189.0,188.84085,187.4165561002493
2019-05-16,190.08,190.89664,189.6200511574745
2019-05-15,190.92,186.83118,190.51904308855532
2019-05-14,188.66,186.55534,188.70300152897835
2019-05-13,185.72,189.4228,185.7665773755312
2019-05-10,197.18,199.20836,195.14666588544844
2019-05-09,200.72,199.9121,200.47097802758216
2019-05-08,202.9,203.63448,202.24870486497878
2019-05-07,202.86,208.18016,202.39521299123763
2019-05-06,208.48,205.73706,206.57531261444092
2019-05-03,211.75,211.57149,209.09856091439724
2019-05-02,209.15,211.84975,207.82623684108256
2019-05-01,210.52,211.89719,209.57356596589088
2019-04-30,200.67,206.63916,203.28155439794062
2019-04-29,204.61,206.10925,205.7258951038122
2019-04-26,204.3,207.68082,204.9295317620039
2019-04-25,205.28,210.62932,205.6241025775671
2019-04-24,207.16,209.81097,206.88920748531817
2019-04-23,207.48,208.06035,207.15785669982432
2019-04-22,204.53,205.74132,205.35136937797068
2019-04-18,203.86,205.7446,204.8956108510494
2019-04-17,203.13,203.00066,204.09087556898595
2019-04-16,199.25,200.95105,201.2135316044092
2019-04-15,199.23,199.2645,200.67381761968136
2019-04-12,198.87,200.45195,200.06703873276712
2019-04-11,198.95,201.33621,199.9045754224062
2019-04-10,200.62,200.62047,201.0097540408373
2019-04-09,199.5,203.00066,200.18079673945903
2019-04-08,200.1,199.05113,200.48801234066485
2019-04-05,197.0,199.04785,198.13177983164786
2019-04-04,195.69,196.188,196.70970734655856
2019-04-03,195.35,195.37367,196.05173426270485
2019-04-02,194.02,192.60689,194.86022588312625
2019-04-01,191.24,191.61682,192.45213913917542
2019-03-29,189.95,191.01666,190.79133572429419
2019-03-28,188.72,190.09517,189.4445453852415
2019-03-27,188.47,189.80663,188.93870189189911
2019-03-26,186.79,191.8876,187.54459622502327
2019-03-25,188.74,191.9101,188.6408586010337
2019-03-22,191.05,196.95203,191.00739159882067
2019-03-21,195.09,191.79547,194.81592312455177
2019-03-20,188.16,187.20107,189.85458711385726
2019-03-19,186.53,188.94543,186.82051735669376
2019-03-18,188.02,185.89342,187.16250068843365
2019-03-15,186.12,185.58496,186.22854578047992
2019-03-14,183.73,184.76102,184.05371256768703
2019-03-13,181.71,183.31569,181.75825168192387
2019-03-12,180.91,181.0073,180.52380244508387
2019-03-11,178.9,176.16936,178.90263969749213
2019-03-08,172.91,170.57616,174.01448540240526
2019-03-07,172.5,174.02399,171.3396928086877
2019-03-06,174.52,176.15468,172.87275527231395
2019-03-05,175.53,176.99445,175.4697443973273
2019-03-04,175.85,176.82593,176.66261630505323
2019-03-01,174.97,174.90889,175.800956312567
2019-02-28,173.15,174.8864,173.44325323961675
2019-02-27,174.87,174.30797,173.5263420008123
2019-02-26,174.33,175.07741,173.69674170389771
2019-02-25,174.23,174.99445,173.71542393229902
2019-02-22,172.97,172.5258,172.72588491253555
2019-02-21,171.06,172.78099,170.73829738929868
2019-02-20,172.03,172.37978,170.70076597385108
2019-02-19,170.93,170.69467,170.4553890605271
2019-02-15,170.42,172.24284,170.05597482837734
2019-02-14,170.8,170.37372,170.29992511041462
2019-02-13,170.18,172.24284,170.1258407010883
2019-02-12,170.89,170.84038,170.57855006225407
2019-02-11,169.43,172.2709,169.74478894233704
2019-02-08,170.41,170.28816,169.95294304847715
2019-02-07,170.94,173.42307,170.73177240282297
2019-02-06,174.24,175.31581,173.86763776227832
2019-02-05,174.18,174.24124,175.10218324944378
2019-02-04,171.25,169.09329,172.62206121936438
2019-02-01,166.52,167.78401,167.40064056396486
2019-01-31,166.44,167.44498,164.9270871680975
2019-01-30,165.25,163.08904,164.16584894753993
2019-01-29,154.68,156.21098,157.22335969090463
2019-01-28,156.3,155.361,154.42251952171327
2019-01-25,157.76,156.24614,156.33464726276696
2019-01-24,152.7,153.03424,154.40131720662114
2019-01-23,153.92,154.82979,153.7788062109053
2019-01-22,153.3,155.361,153.43691260993478
2019-01-18,156.82,156.3757,156.1753516846895
2019-01-17,155.86,155.13785,156.71573184370993
2019-01-16,154.94,155.13785,155.40984153985974
2019-01-15,153.07,151.12402,152.9111168438196
2019-01-14,150.0,150.6365,149.40225679278373
2019-01-11,152.29,153.28783,149.8714044637978
2019-01-10,153.8,152.24863,152.52205211669207
2019-01-09,153.31,152.24863,153.48515003889798
2019-01-08,150.75,150.71999,151.3814647320658
2019-01-07,147.93,149.01868,147.8149145811796
2019-01-04,148.26,144.92839,146.58338000983
2019-01-03,142.19,197.8735,142.54505400449037
2019-01-02,157.92,156.79701,154.52097880780696
2018-12-31,157.74,156.98457,160.24680272877217
2018-12-28,156.23,156.96208,158.73677737057207
2018-12-27,156.15,155.361,156.80698013544082
2018-12-26,157.17,151.80449,156.6109118068218
2018-12-24,146.83,150.04997,148.93567293971776
2018-12-21,150.73,192.5009,148.2993383167684
2018-12-20,156.83,160.41536,155.30594033390284
2018-12-19,160.89,165.11775,161.84534668058157
2018-12-18,166.07,165.88301,166.83117894530295
2018-12-17,163.94,165.56549,164.9428663277626
2018-12-14,165.48,169.94612,165.31934461593627
2018-12-13,170.95,171.91017,169.6881505393982
2018-12-12,169.1,170.69992,168.43769717514513
2018-12-11,168.63,171.78284,168.28959426760673
2018-12-10,169.6,165.91795,169.0536405491829
2018-12-07,168.49,174.70729,168.34676156163215
2018-12-06,174.72,173.81053,173.1041381418705
2018-12-04,176.69,180.7319,174.4375884258747
2018-12-03,184.82,184.96536,182.04341936528684
2018-11-30,178.58,181.23996,177.6987167710066
2018-11-29,179.55,182.20874,179.61046610474585
2018-11-28,180.94,177.31084,180.22701140761376
2018-11-27,174.24,174.31673,175.89430970132352
2018-11-26,174.62,174.70523,176.03043580174446
2018-11-23,172.29,175.4537,173.91878008186816
2018-11-21,176.78,178.99866,176.8637466675043
2018-11-20,176.98,178.1747,176.94181977450847
2018-11-19,185.86,190.84619,183.71672263145447
2018-11-16,193.53,192.39655,190.2024170410633
2018-11-15,191.41,189.02206,188.92210383176803
2018-11-14,186.8,194.90756,187.19571336627007
2018-11-13,192.23,193.18495,191.00713524580001
2018-11-12,194.17,200.52858,191.86976047515867
2018-11-09,204.47,207.15811,200.7404831433296
2018-11-08,208.49,211.189,204.0449656867981
2018-11-07,209.95,208.10353,206.34281697273252
2018-11-06,203.77,204.00436,203.24107899188994
2018-11-05,201.59,205.48422,202.58284977436062
2018-11-02,207.48,215.16368,206.11748364448545
2018-11-01,222.22,222.55751,217.53420532345774
2018-10-31,218.86,219.9664,215.00264816820624
2018-10-30,213.3,212.65709,213.5473201388121
2018-10-29,212.24,220.85706,213.1121384674311
2018-10-26,216.3,219.24786,215.50775561094287
2018-10-25,219.8,219.56041,217.63668743491175
2018-10-24,215.09,228.55902,214.91328876614574
2018-10-23,222.73,219.63603,220.7257958006859
2018-10-22,220.65,224.08826,218.81986382603645
2018-10-19,219.31,220.81328,219.08712049603463
2018-10-18,216.02,220.62897,217.01581889629367
2018-10-17,221.19,226.10338,220.3719562649727
2018-10-16,222.15,224.17259,220.45290327548983
2018-10-15,217.36,227.78465,218.00333690047265
2018-10-12,222.11,222.98021,221.38999621748926
2018-10-11,214.45,221.59709,216.0258142030239
2018-10-10,216.36,227.39673,217.8239880502224
2018-10-09,226.87,227.16275,224.20673547983174
2018-10-08,223.77,228.11331,221.8288767910004
2018-10-05,224.29,232.22374,223.60838694572448
2018-10-04,227.99,230.86554,226.00646971940992
2018-10-03,232.07,230.86554,229.138659696579
2018-10-02,229.28,231.80943,227.72503115415574
2018-10-01,227.26,232.1394,227.3080174660683
2018-09-28,225.74,228.89845,226.3065810275078
2018-09-27,224.95,228.77843,225.67902341008184
2018-09-26,220.42,225.26613,222.53396291017532
2018-09-25,222.19,224.48524,223.4545349740982
2018-09-24,220.79,221.28944,221.99408973038197
2018-09-21,217.66,230.27457,219.78377745449544
2018-09-20,220.03,223.6669,221.05566681087015
2018-09-19,218.37,223.95837,219.5768178021908
2018-09-18,218.24,221.0059,219.38338580727577
2018-09-17,217.88,227.68553,218.89515211343766
2018-09-14,223.84,230.85887,223.03778466939926
2018-09-13,226.41,228.22597,224.76374892950057
2018-09-12,221.07,229.31421,221.57596045851705
2018-09-11,223.85,221.07248,223.85334354043005
2018-09-10,218.33,224.51665,219.75663657546042
2018-09-07,221.3,227.55562,221.77408672213554
2018-09-06,223.1,232.22374,222.69754524111747
2018-09-05,226.87,230.86554,225.48397998571394
2018-09-04,228.36,232.22374,226.65252372860905
2018-08-31,227.63,232.31943,226.63425537824628
2018-08-30,225.03,228.5835,225.2981644594669
2018-08-29,222.98,224.40091,224.01276852548122
2018-08-28,219.7,224.20676,221.53187871694564
2018-08-27,217.94,220.87291,219.75147933542726
2018-08-24,216.16,220.91776,217.94626024365425
2018-08-23,215.49,220.94025,216.9940752440691
2018-08-22,215.05,220.94025,216.35398937642574
2018-08-21,215.04,220.72688,216.01431626319885
2018-08-20,215.46,220.78873,216.15290749192235
2018-08-17,217.58,217.52342,217.7029645204544
2018-08-16,213.32,216.05946,214.63731225490568
2018-08-15,210.24,211.30452,211.16895746231077
2018-08-14,209.75,213.47594,209.5396228671074
2018-08-13,208.87,210.41595,208.72715247392654
2018-08-10,207.53,210.53598,207.2065082924813
2018-08-09,208.88,210.41595,208.104136018157
2018-08-08,207.25,209.07634,207.56616743817926
2018-08-07,207.11,210.41595,206.89727776527408
2018-08-06,209.07,209.59761,208.2266830348969
2018-08-03,207.99,210.41595,208.15266604661946
2018-08-02,207.39,204.14626,207.27184663772587
2018-08-01,201.5,200.24146,202.49905177693813
2018-07-31,190.29,193.06644,193.101383074075
2018-07-30,189.91,192.98419,188.0028069370985
2018-07-27,190.98,195.43489,188.65205177247526
2018-07-26,194.21,195.48328,193.69182606816292
2018-07-25,194.82,195.20718,196.60054779529574
2018-07-24,193.0,195.1847,195.14914967834952
2018-07-23,191.61,192.63786,192.3078861925006
2018-07-20,191.44,192.98419,190.54703544199467
2018-07-19,191.88,192.04736,190.45873887062075
2018-07-18,190.4,193.00655,189.66572229504587
2018-07-17,191.45,192.09221,190.1559035718441
2018-07-16,190.91,193.02904,190.25778034090996
2018-07-13,191.33,192.77429,190.58262672364714
2018-07-12,191.03,191.0022,190.5313761073351
2018-07-11,187.88,189.80334,187.998507720381
2018-07-10,190.35,192.1621,188.60461497932673
2018-07-09,190.58,191.0022,189.92357715547087
2018-07-06,187.97,186.69208,188.5041906321049
2018-07-05,185.4,185.72746,185.5195957893133
2018-07-03,183.92,188.22104,183.15704280734062
2018-07-02,187.18,185.15948,185.3890660147369
2018-06-29,185.11,185.87093,185.71407071888447
2018-06-28,185.5,185.71733,185.75232347220182
2018-06-27,184.16,185.87093,184.64124572902918
2018-06-26,184.43,183.72867,184.18231963574885
2018-06-25,182.17,182.98572,182.4450461114943
2018-06-22,184.92,185.3267,183.80901547197251
2018-06-21,185.46,188.03017,185.48794456996026
2018-06-20,186.5,186.06194,186.85895353361965
2018-06-19,185.69,185.86656,186.41892490670088
2018-06-18,188.74,188.59659,188.25408859446645
2018-06-15,188.84,190.97327,189.18675901412965
2018-06-14,190.8,192.98419,190.7517668527365
2018-06-13,190.7,192.98419,191.0597790451348
2018-06-12,192.28,192.70023,192.09848659574988
2018-06-11,191.23,192.66035,191.54986041903499
2018-06-08,191.7,192.44699,191.47242232859136
2018-06-07,193.46,195.64328,193.0142412775755
2018-06-06,193.98,195.16234,194.1090322935581
2018-06-05,193.31,195.16234,193.71436861187217
2018-06-04,191.83,192.83305,192.21725684195758
2018-06-01,190.24,188.94543,190.4251420250535
2018-05-31,186.87,187.81352,187.3542927376926
2018-05-30,187.5,188.24353,186.77673219516873
2018-05-29,187.9,188.96793,187.68360181450845
2018-05-25,188.58,189.18129,188.93325194582343
2018-05-24,188.15,189.80663,188.964651876688
2018-05-23,188.36,186.9997,188.7942786899209
2018-05-22,187.16,189.30132,187.63146375805138
2018-05-21,187.63,189.18129,187.41336977690457
2018-05-18,186.31,188.25557,186.4408755865693
2018-05-17,186.99,189.18129,186.57033247470855
2018-05-16,188.18,187.04454,187.84742147147654
2018-05-15,186.44,185.87093,186.9564636391401
2018-05-14,188.15,189.97514,187.68426545977593
2018-05-11,188.59,189.80663,188.4955031853914
2018-05-10,190.04,188.96793,189.88312359273434
2018-05-09,187.36,185.67677,188.06347674190997
2018-05-08,186.05,185.516,186.09671330004932
2018-05-07,185.16,185.97005,185.12586249381303
2018-05-04,183.83,179.58482,183.87243324562905
2018-05-03,176.89,177.1566,179.39116699576377
2018-05-02,176.57,176.0421,176.5090590339899
2018-05-01,169.1,167.49368,171.9556965172291
2018-04-30,165.26,162.41957,167.2306233549118
2018-04-27,162.32,164.82806,163.60836443901061
2018-04-26,164.22,164.56308,164.02346373945474
2018-04-25,163.65,163.11153,164.89098247423766
2018-04-24,162.94,165.91795,164.45264327421782
2018-04-23,165.24,166.5297,165.48910264760255
2018-04-20,165.72,171.78284,166.07418803066014
2018-04-19,172.8,174.47818,172.01414190292357
2018-04-18,177.84,178.46321,178.08876226782797
2018-04-17,178.24,177.31084,178.42718230724333
2018-04-16,175.82,175.68895,175.7779762303829
2018-04-13,174.73,176.03214,173.83550162792204
2018-04-12,174.14,174.90889,172.84199108541011
2018-04-11,172.44,173.40057,171.48460658371448
2018-04-10,173.25,173.42307,172.01791984319686
2018-04-09,170.05,170.15027,170.05563558638096
2018-04-06,168.38,172.10239,168.0551062890887
2018-04-05,172.8,172.84508,171.4223385041952
2018-04-04,171.61,166.89006,172.21449445426464
2018-04-03,168.39,168.15636,169.53900980234144
2018-04-02,166.68,167.42249,166.87085929870605
2018-03-29,167.78,168.41222,166.9052938467264
2018-03-28,166.48,167.42249,166.57322053939103
2018-03-27,168.34,174.31927,168.04618368864058
2018-03-26,172.77,167.78717,172.69762168347833
2018-03-23,164.94,169.99483,167.95847348362207
2018-03-22,168.85,170.14442,167.85277843356133
2018-03-21,171.27,175.24908,170.69299694418905
2018-03-20,175.24,175.82451,175.29093802154063
2018-03-19,175.3,177.31084,176.08558303415774
2018-03-16,178.02,179.32982,177.89044399201867
2018-03-15,178.65,178.57588,178.5266995191574
2018-03-14,178.44,180.90929,178.28137872219085
2018-03-13,179.97,183.33818,179.40402707576752
2018-03-12,181.72,181.0073,181.09762202143668
2018-03-09,179.98,178.55339,179.98461828529835
2018-03-08,176.94,175.93599,177.63577255249024
2018-03-07,175.03,175.88962,175.719028134346
2018-03-06,176.67,178.32445,176.59223902463913
2018-03-05,176.82,176.19185,177.14484746694563
2018-03-02,176.21,174.24124,176.7710511279106
2018-03-01,175.0,179.68672,175.68518115639685
2018-02-28,178.12,179.32982,177.90315823078154
2018-02-27,178.39,179.92612,178.59648801803587
2018-02-26,178.97,176.82593,179.04743243455886
2018-02-23,175.5,175.24792,176.4254915833473
2018-02-22,172.5,173.1672,173.48890791654586
2018-02-21,171.07,173.40057,171.48023174405097
2018-02-20,171.85,173.42307,171.7271062529087
2018-02-16,172.43,174.24124,172.68905321121215
2018-02-15,172.99,170.28816,173.4430995416641
2018-02-14,167.37,163.4422,169.28069285035133
2018-02-13,164.34,162.41957,165.20449153542518
2018-02-12,162.71,159.57755,162.48405271172524
2018-02-09,156.41,157.33333,158.26262228362262
2018-02-08,155.15,159.83008,155.26760387986897
2018-02-07,159.54,162.31133,158.48524828374386
2018-02-06,163.03,158.19841,164.05594519704582
2018-02-05,156.49,160.46411,160.12493564262985
2018-02-02,160.5,167.91881,160.01720080301166
2018-02-01,167.78,166.81993,167.03920846521854
2018-01-31,167.43,167.44498,168.1481167435646
2018-01-30,166.97,166.87802,167.07795594900847
2018-01-29,167.96,170.72241,167.1956585675478
2018-01-26,171.51,171.99977,170.2108831846714
2018-01-25,171.11,175.84538,170.3631238245964
2018-01-24,174.22,176.71454,172.98864217698573
2018-01-23,177.04,176.96597,175.60557214915752
2018-01-22,177.0,177.31084,175.8183004516363
2018-01-19,178.46,179.92612,177.29946583867073
2018-01-18,179.26,179.92612,178.07270512342453
2018-01-17,179.1,176.82593,178.2435573518276
2018-01-16,176.19,178.06859,176.51978724837304
2018-01-12,177.09,176.82593,177.20979225337504
2018-01-11,175.28,176.05814,175.81815316796303
2018-01-10,174.29,173.48979,175.0870306789875
2018-01-09,174.33,176.08063,174.9273070782423
2018-01-08,174.35,175.07741,174.84872886300087
2018-01-05,175.0,174.90889,175.278084526062
2018-01-04,173.03,172.2825,173.86369090497493
2018-01-03,172.23,174.24124,173.10328905522823
2018-01-02,172.26,170.72241,172.8916962623596
2017-12-29,169.23,171.86902,170.58022629380227
2017-12-28,171.08,172.5483,171.42056833684444
2017-12-27,170.6,171.0089,171.1961301904917
2017-12-26,170.57,172.24284,171.0565686160326
2017-12-22,175.01,175.4046,174.54244692146779
2017-12-21,175.01,175.07741,174.74710787951946
2017-12-20,174.35,175.91211,174.35086887121201
2017-12-19,174.54,175.91211,174.47381748080252
2017-12-18,176.42,175.91211,175.86939204931258
2017-12-15,173.97,173.63231,174.16143356084822
2017-12-14,172.22,172.78099,172.87356770098208
2017-12-13,172.27,173.42307,172.62029996335505
2017-12-12,171.7,172.80348,172.16791687369346
2017-12-11,172.67,170.28816,172.8065530490875
2017-12-08,169.37,171.86902,170.45108509242536
2017-12-07,169.32,170.28816,170.00284490585327
2017-12-06,169.01,168.41222,169.599130833745
2017-12-05,169.64,170.28816,169.97091900348664
2017-12-04,169.8,172.49803,170.11124438107015
2017-12-01,171.05,170.72241,171.05295934319497
2017-11-30,171.85,172.12488,171.7420363163948
2017-11-29,169.48,171.98839,170.01610760629177
2017-11-28,173.07,174.24586,172.55663399279118
2017-11-27,174.09,176.36037,173.53620563685894
2017-11-24,174.97,176.36037,174.34050528407096
2017-11-22,174.96,174.90889,174.4880016309023
2017-11-21,173.14,173.14539,173.32714529752732
2017-11-20,169.98,170.75304,171.0734289395809
2017-11-17,170.15,172.41136,170.71320916712284
2017-11-16,171.1,172.37978,171.29001664102077
2017-11-15,169.08,170.36995,169.8498618334532
2017-11-14,171.34,172.1367,171.33266881883145
2017-11-13,173.97,174.48111,173.57730003297328
2017-11-10,174.67,176.19185,174.2493208682537
2017-11-09,175.88,176.19185,175.29057384848593
2017-11-08,176.24,175.91211,175.65355503261088
2017-11-07,174.81,174.8864,174.83447491168977
2017-11-06,174.25,174.24124,174.3793410050869
2017-11-03,172.5,174.0015,172.94689280927182
2017-11-02,168.11,168.75125,169.68063862264157
2017-11-01,166.89,169.92363,167.26051878448575
2017-10-31,169.04,168.40158,168.26483015969393
2017-10-30,166.72,164.68745,167.77460830777883
2017-10-27,163.05,159.93907,164.7824486196041
2017-10-26,157.41,156.37355,159.77508097425104
2017-10-25,156.41,156.61444,156.634651036039
2017-10-24,157.1,155.52951,156.5615206050128
2017-10-23,156.17,156.61444,156.8005283501744
2017-10-20,156.25,156.3259,156.91682704176753
2017-10-19,155.98,156.3259,156.61511010225863
2017-10-18,159.76,160.07408,159.3133968305588
2017-10-17,160.47,159.1154,160.94538980603215
2017-10-16,159.88,158.74725,160.24126115679738
2017-10-13,156.99,156.23856,157.18925312340258
2017-10-12,156.0,155.64954,154.72446035116909
2017-10-11,156.55,155.52951,154.45596905082462
2017-10-10,155.9,155.52951,154.62925310462714
2017-10-09,155.84,155.52951,154.92452302321792
2017-10-06,155.3,154.9983,154.77747461318972
2017-10-05,155.39,154.9983,154.77303339004519
2017-10-04,153.48,153.11452,153.42528267875312
2017-10-03,154.48,154.9983,153.51098131746053
2017-10-02,153.81,153.46698,153.47582947090268
2017-09-29,154.12,153.29846,153.77719510644673
2017-09-28,153.28,153.38402,153.35863905757665
2017-09-27,154.23,153.29846,153.85889839679004
2017-09-26,153.14,152.4526,153.40382261157035
2017-09-25,150.55,150.94646,151.05244796626272
2017-09-22,151.89,152.24863,150.9305909110606
2017-09-21,153.39,154.94649,152.82591394104065
2017-09-20,156.07,157.20041,156.19689999073745
2017-09-19,158.73,158.90514,159.43819910973312
2017-09-18,158.67,159.7963,159.68941029578448
2017-09-15,159.88,158.94688,160.07692204385995
2017-09-14,158.28,157.33191,158.66504679292441
2017-09-13,159.65,158.74725,159.1219736289978
2017-09-12,160.86,162.98093,160.50009338647126
2017-09-11,161.5,160.17108,161.45868769168854
2017-09-08,158.63,159.74007,159.35722160339355
2017-09-07,161.26,162.15546,160.6619366183877
2017-09-06,161.91,163.28004,161.89594341039657
2017-09-05,162.08,164.48903,162.27456169724465
2017-09-01,164.05,166.66594,163.88188331484795
2017-08-31,164.0,164.48903,164.12695115268232
2017-08-30,163.35,164.48903,163.55970053195955
2017-08-29,162.91,160.82423,163.03916967630386
2017-08-28,161.47,160.14859,161.8153892928362
2017-08-25,159.86,158.72476,160.2760694256425
2017-08-24,159.27,160.16444,159.4427109181881
2017-08-23,159.98,158.91577,159.97906257987023
2017-08-22,159.78,158.91577,160.1729371252656
2017-08-21,157.21,156.07004,158.17869099140168
2017-08-18,157.5,158.74725,157.53205535739662
2017-08-17,157.86,159.99593,157.84812312006952
2017-08-16,160.95,162.0699,160.74443618059158
2017-08-15,161.6,160.82423,162.02851886332036
2017-08-14,159.85,158.81032,160.53935993909838
2017-08-11,157.48,156.95518,158.08730033636095
2017-08-10,155.32,158.21222,155.81764027297498
2017-08-09,161.06,158.85652,160.07008934915066
2017-08-08,160.08,159.06691,160.60961083829403
2017-08-07,158.81,157.27411,159.33533694028856
2017-08-04,156.39,155.27365,157.3491833984852
2017-08-03,155.57,156.3259,156.07761395275594
2017-08-02,157.14,158.6039,156.97460767924787
2017-08-01,150.05,148.79836,152.67020099163057
2017-07-31,148.73,149.57443,149.45653767377138
2017-07-28,149.5,149.37045,148.8826389557123
2017-07-27,150.56,153.07199,150.49680154532192
2017-07-26,153.46,153.22987,154.0408479118347
2017-07-25,152.74,152.41714,154.09182686805724
2017-07-24,152.09,151.41853,152.809162068367
2017-07-21,150.27,148.84947,150.57848619580267
2017-07-20,150.34,152.41714,149.50114722818134
2017-07-19,151.02,151.41853,149.99567211866378
2017-07-18,150.08,149.49048,149.77268644034862
2017-07-17,149.56,149.20193,149.1829548472166
2017-07-14,149.04,148.84816,148.53957951784133
2017-07-13,147.77,146.12755,147.42866683483123
2017-07-12,145.74,146.28523,145.58366034746172
2017-07-11,145.53,145.09691,144.65892198830844
2017-07-10,145.06,145.09691,144.4259326633811
2017-07-07,144.18,143.10617,143.9936062669009
2017-07-06,142.73,143.34578,142.79680093824862
2017-07-05,144.09,145.09691,143.34228750258683
2017-07-03,143.5,145.09691,143.53336539953946
2017-06-30,144.02,144.92839,143.92719036608935
2017-06-29,143.68,144.92839,143.78872922003268
2017-06-28,145.83,145.00331,145.37224938631056
2017-06-27,143.73,145.89418,144.41473485469817
2017-06-26,145.82,147.96564,145.22599285423755
2017-06-23,146.28,146.17097,146.17800462961196
2017-06-22,145.63,146.3395,145.87853917717933
2017-06-21,145.87,146.3395,145.7131356203556
2017-06-20,145.01,146.79694,144.99136928766964
2017-06-19,146.34,144.92839,145.7833234810829
2017-06-16,142.27,145.24649,143.24497211061419
2017-06-15,144.29,143.37857,143.2875755957514
2017-06-14,145.16,147.97627,144.78793102711438
2017-06-13,146.59,147.97627,146.78525379776954
2017-06-12,145.42,159.18109,146.35422189176083
2017-06-09,148.98,154.51295,148.69621550798416
2017-06-08,154.99,154.68147,155.05918829202653
2017-06-07,155.37,154.95987,155.8170282483101
