datetime,close,xgboost_pred,lstm_pred
2018-12-10,169.6,165.91795,168.4428569459915
2018-12-07,168.49,174.70729,167.84673131465914
2018-12-06,174.72,173.81053,172.14010865211486
2018-12-04,176.69,180.7319,173.67274579644203
2018-12-03,184.82,184.96536,180.82679154872895
2018-11-30,178.58,181.23996,177.25836066424847
2018-11-29,179.55,182.20874,178.64549358069897
2018-11-28,180.94,177.31084,179.26279354453087
2018-11-27,174.24,174.31673,175.42939789235592
2018-11-26,174.62,174.70523,175.23050534367562
2018-11-23,172.29,175.4537,173.28126943349838
2018-11-21,176.78,178.99866,175.88749488413333
2018-11-20,176.98,178.1747,176.15531313419342
2018-11-19,185.86,190.84619,182.41955786406993
2018-11-16,193.53,192.39655,188.87959288835526
2018-11-15,191.41,189.02206,188.11647065639497
2018-11-14,186.8,194.90756,186.35741971731187
2018-11-13,192.23,193.18495,189.6292323088646
2018-11-12,194.17,200.52858,190.7373503065109
2018-11-09,204.47,207.15811,199.08462192296983
2018-11-08,208.49,211.189,202.64576403141024
2018-11-07,209.95,208.10353,204.91791646957395
2018-11-06,203.77,204.00436,202.1211652421951
2018-11-05,201.59,205.48422,201.23085384368895
2018-11-02,207.48,215.16368,204.38943000793455
2018-11-01,222.22,222.55751,215.26948136270047
2018-10-31,218.86,219.9664,213.7182063406706
2018-10-30,213.3,212.65709,212.09948126018048
2018-10-29,212.24,220.85706,211.44107519447806
2018-10-26,216.3,219.24786,213.63466653347018
2018-10-25,219.8,219.56041,215.79711349964143
2018-10-24,215.09,228.55902,213.47153184115888
2018-10-23,222.73,219.63603,218.51154798269272
2018-10-22,220.65,224.08826,217.1737332546711
2018-10-19,219.31,220.81328,217.2705461096764
2018-10-18,216.02,220.62897,215.32406382083894
2018-10-17,221.19,226.10338,218.25678716540338
2018-10-16,222.15,224.17259,218.59902375221253
2018-10-15,217.36,227.78465,216.38291811823845
2018-10-12,222.11,222.98021,219.21647153377535
2018-10-11,214.45,221.59709,214.60049010157587
2018-10-10,216.36,227.39673,215.84190962314608
2018-10-09,226.87,227.16275,221.85551150560383
2018-10-08,223.77,228.11331,220.22620589971547
2018-10-05,224.29,232.22374,221.70487924814225
2018-10-04,227.99,230.86554,223.95908910512924
2018-10-03,232.07,230.86554,227.10728409290317
2018-10-02,229.28,231.80943,225.99657704114915
2018-10-01,227.26,232.1394,225.44715523242954
2018-09-28,225.74,228.89845,224.4670374107361
2018-09-27,224.95,228.77843,223.94751748323438
2018-09-26,220.42,225.26613,221.20822310447693
2018-09-25,222.19,224.48524,221.9306907939911
2018-09-24,220.79,221.28944,220.74763987481595
2018-09-21,217.66,230.27457,218.6733624970913
2018-09-20,220.03,223.6669,219.70324080705643
2018-09-19,218.37,223.95837,218.5244927239418
2018-09-18,218.24,221.0059,218.28800257444382
2018-09-17,217.88,227.68553,217.8192098534107
2018-09-14,223.84,230.85887,221.59225549459458
2018-09-13,226.41,228.22597,223.46253392338753
2018-09-12,221.07,229.31421,220.79343226790425
2018-09-11,223.85,221.07248,222.5842722046375
2018-09-10,218.33,224.51665,218.98560315728187
2018-09-07,221.3,227.55562,220.58531132459638
2018-09-06,223.1,232.22374,221.53277489066122
2018-09-05,226.87,230.86554,224.19278851747512
2018-09-04,228.36,232.22374,225.42682324528693
2018-08-31,227.63,232.31943,225.47120603680608
2018-08-30,225.03,228.5835,224.20900448441503
2018-08-29,222.98,224.40091,223.03981283009054
2018-08-28,219.7,224.20676,220.69915271520614
2018-08-27,217.94,220.87291,219.13941749036312
2018-08-24,216.16,220.91776,217.3971773183346
2018-08-23,215.49,220.94025,216.41957700967788
2018-08-22,215.05,220.94025,215.77428611695768
2018-08-21,215.04,220.72688,215.55035970687868
2018-08-20,215.46,220.78873,215.7256394577026
2018-08-17,217.58,217.52342,217.35549481391905
2018-08-16,213.32,216.05946,214.6496734189987
2018-08-15,210.24,211.30452,211.35566844940183
2018-08-14,209.75,213.47594,209.6447899580002
2018-08-13,208.87,210.41595,208.72884341359136
2018-08-10,207.53,210.53598,207.35046317614612
2018-08-09,208.88,210.41595,208.20177933618425
2018-08-08,207.25,209.07634,207.7622263815999
2018-08-07,207.11,210.41595,207.18303871154788
2018-08-06,209.07,209.59761,208.4534754943848
2018-08-03,207.99,210.41595,208.4126541757584
2018-08-02,207.39,204.14626,207.57850194215777
2018-08-01,201.5,200.24146,202.94171296115965
2018-07-31,190.29,193.06644,193.79031991690397
2018-07-30,189.91,192.98419,188.57516830921173
2018-07-27,190.98,195.43489,188.7540397387743
2018-07-26,194.21,195.48328,193.43599453091622
2018-07-25,194.82,195.20718,196.4847079205513
2018-07-24,193.0,195.1847,195.45028277993202
2018-07-23,191.61,192.63786,192.91123217105866
2018-07-20,191.44,192.98419,191.19692343086004
2018-07-19,191.88,192.04736,190.96591306358576
2018-07-18,190.4,193.00655,190.10062315523626
2018-07-17,191.45,192.09221,190.47259423434735
2018-07-16,190.91,193.02904,190.5313676261902
2018-07-13,191.33,192.77429,190.81722540050745
2018-07-12,191.03,191.0022,190.7503655511141
2018-07-11,187.88,189.80334,188.30233376435936
2018-07-10,190.35,192.1621,188.77250867068767
2018-07-09,190.58,191.0022,189.95425600767138
2018-07-06,187.97,186.69208,188.61321930468083
2018-07-05,185.4,185.72746,185.73819425761698
2018-07-03,183.92,188.22104,183.3886542209983
2018-07-02,187.18,185.15948,185.37724560901523
2018-06-29,185.11,185.87093,185.70466654315592
2018-06-28,185.5,185.71733,185.8021017833054
2018-06-27,184.16,185.87093,184.8024566935003
2018-06-26,184.43,183.72867,184.369623400867
2018-06-25,182.17,182.98572,182.67433437213302
2018-06-22,184.92,185.3267,183.9076774609834
2018-06-21,185.46,188.03017,185.50021221116188
2018-06-20,186.5,186.06194,186.85286083802583
2018-06-19,185.69,185.86656,186.50305497013034
2018-06-18,188.74,188.59659,188.23381930023433
2018-06-15,188.84,190.97327,189.13290624767544
2018-06-14,190.8,192.98419,190.61632344901562
2018-06-13,190.7,192.98419,190.93362886056306
2018-06-12,192.28,192.70023,191.904438508451
2018-06-11,191.23,192.66035,191.39597098708154
2018-06-08,191.7,192.44699,191.28722879648208
2018-06-07,193.46,195.64328,192.69138971716166
2018-06-06,193.98,195.16234,193.75116066396234
2018-06-05,193.31,195.16234,193.45039028108118
2018-06-04,191.83,192.83305,192.06611843824385
2018-06-01,190.24,188.94543,190.33185084596278
2018-05-31,186.87,187.81352,187.3582105398178
2018-05-30,187.5,188.24353,186.67425673812627
2018-05-29,187.9,188.96793,187.4601024158299
2018-05-25,188.58,189.18129,188.69537830263377
2018-05-24,188.15,189.80663,188.8555480788648
2018-05-23,188.36,186.9997,188.77601958855985
2018-05-22,187.16,189.30132,187.71775066703557
2018-05-21,187.63,189.18129,187.48948093354701
2018-05-18,186.31,188.25557,186.55080870062113
2018-05-17,186.99,189.18129,186.62961529016494
2018-05-16,188.18,187.04454,187.80871303498745
2018-05-15,186.44,185.87093,187.02340653061867
2018-05-14,188.15,189.97514,187.70365014195443
2018-05-11,188.59,189.80663,188.47312742590904
2018-05-10,190.04,188.96793,189.79091335237027
2018-05-09,187.36,185.67677,188.15073242902753
2018-05-08,186.05,185.516,186.2554017198086
2018-05-07,185.16,185.97005,185.2116407853365
2018-05-04,183.83,179.58482,183.93814631074667
2018-05-03,176.89,177.1566,179.62004915028808
2018-05-02,176.57,176.0421,176.72822958014905
2018-05-01,169.1,167.49368,172.12701316654682
2018-04-30,165.26,162.41957,167.39908841431142
2018-04-27,162.32,164.82806,163.67546474851667
2018-04-26,164.22,164.56308,163.8714134377241
2018-04-25,163.65,163.11153,164.7485426147282
2018-04-24,162.94,165.91795,164.546010954231
2018-04-23,165.24,166.5297,165.7293040241301
2018-04-20,165.72,171.78284,166.44041754126548
2018-04-19,172.8,174.47818,172.0686219906807
2018-04-18,177.84,178.46321,177.88659056842326
2018-04-17,178.24,177.31084,178.48452509999274
2018-04-16,175.82,175.68895,176.09191136717794
2018-04-13,174.73,176.03214,174.1126244920492
2018-04-12,174.14,174.90889,172.95529721319673
2018-04-11,172.44,173.40057,171.5150641041994
2018-04-10,173.25,173.42307,171.850763913393
2018-04-09,170.05,170.15027,169.97504440218208
2018-04-06,168.38,172.10239,168.02007353574035
2018-04-05,172.8,172.84508,171.05102566361427
2018-04-04,171.61,166.89006,171.88947553515433
2018-04-03,168.39,168.15636,169.4999028366804
2018-04-02,166.68,167.42249,166.96324050605295
2018-03-29,167.78,168.41222,166.87215336591004
2018-03-28,166.48,167.42249,166.5028280955553
2018-03-27,168.34,174.31927,167.88858347564934
2018-03-26,172.77,167.78717,172.3301754760742
2018-03-23,164.94,169.99483,168.12125845730304
2018-03-22,168.85,170.14442,167.98106139600276
2018-03-21,171.27,175.24908,170.54438349246976
2018-03-20,175.24,175.82451,174.88717301368712
2018-03-19,175.3,177.31084,175.85709030032157
2018-03-16,178.02,179.32982,177.63164659142492
2018-03-15,178.65,178.57588,178.30095532178876
2018-03-14,178.44,180.90929,178.10335130691527
2018-03-13,179.97,183.33818,179.09320751309394
2018-03-12,181.72,181.0073,180.66357735097407
2018-03-09,179.98,178.55339,179.72626971423628
2018-03-08,176.94,175.93599,177.50415733337402
2018-03-07,175.03,175.88962,175.57562768101693
2018-03-06,176.67,178.32445,176.21610476493834
2018-03-05,176.82,176.19185,176.73726776123047
2018-03-02,176.21,174.24124,176.46011759281157
2018-03-01,175.0,179.68672,175.47225771665572
2018-02-28,178.12,179.32982,177.47325840473175
2018-02-27,178.39,179.92612,178.2261118173599
2018-02-26,178.97,176.82593,178.73207089424133
2018-02-23,175.5,175.24792,176.36769454956055
2018-02-22,172.5,173.1672,173.54049830794335
2018-02-21,171.07,173.40057,171.48952559828757
2018-02-20,171.85,173.42307,171.54763986229895
2018-02-16,172.43,174.24124,172.41342145204544
2018-02-15,172.99,170.28816,173.20002766489984
2018-02-14,167.37,163.4422,169.42753492116927
2018-02-13,164.34,162.41957,165.50960337281228
2018-02-12,162.71,159.57755,162.74039267629385
2018-02-09,156.41,157.33333,158.46800147727132
2018-02-08,155.15,159.83008,155.42626410335302
2018-02-07,159.54,162.31133,158.28593051604926
2018-02-06,163.03,158.19841,163.6462922886014
2018-02-05,156.49,160.46411,160.29792467206715
2018-02-02,160.5,167.91881,160.28743704512715
2018-02-01,167.78,166.81993,166.80705138742923
2018-01-31,167.43,167.44498,168.0937524393201
2018-01-30,166.97,166.87802,167.23458580076695
2018-01-29,167.96,170.72241,167.27910347878932
2018-01-26,171.51,171.99977,169.96799340307712
2018-01-25,171.11,175.84538,170.2183803987503
2018-01-24,174.22,176.71454,172.6201558470726
2018-01-23,177.04,176.96597,175.11405644118784
2018-01-22,177.0,177.31084,175.45973280608655
2018-01-19,178.46,179.92612,176.78715304255485
2018-01-18,179.26,179.92612,177.54874741494655
2018-01-17,179.1,176.82593,177.74354353427887
2018-01-16,176.19,178.06859,176.1599114704132
2018-01-12,177.09,176.82593,176.6463878595829
2018-01-11,175.28,176.05814,175.41206832528113
2018-01-10,174.29,173.48979,174.66997557818888
2018-01-09,174.33,176.08063,174.46033073067665
2018-01-08,174.35,175.07741,174.38525564968586
2018-01-05,175.0,174.90889,174.7858292323351
2018-01-04,173.03,172.2825,173.52888977646828
2018-01-03,172.23,174.24124,172.75605116665363
2018-01-02,172.26,170.72241,172.5044906526804
2017-12-29,169.23,171.86902,170.38305621504784
2017-12-28,171.08,172.5483,171.03701472878456
2017-12-27,170.6,171.0089,170.8543322956562
2017-12-26,170.57,172.24284,170.75521038353443
2017-12-22,175.01,175.4046,173.96295693337916
2017-12-21,175.01,175.07741,174.37089628338813
2017-12-20,174.35,175.91211,174.06295621275902
2017-12-19,174.54,175.91211,174.13184537947177
2017-12-18,176.42,175.91211,175.40425753951072
2017-12-15,173.97,173.63231,173.9439700090885
2017-12-14,172.22,172.78099,172.66558731734753
2017-12-13,172.27,173.42307,172.31719808220862
2017-12-12,171.7,172.80348,171.8650264453888
2017-12-11,172.67,170.28816,172.41859355330467
2017-12-08,169.37,171.86902,170.30465648710728
2017-12-07,169.32,170.28816,169.76317214429378
2017-12-06,169.01,168.41222,169.32807250738145
2017-12-05,169.64,170.28816,169.65628015339374
2017-12-04,169.8,172.49803,169.81870045125484
2017-12-01,171.05,170.72241,170.71135822355748
2017-11-30,171.85,172.12488,171.40882623672485
2017-11-29,169.48,171.98839,169.89010117411613
2017-11-28,173.07,174.24586,172.1137310767174
2017-11-27,174.09,176.36037,173.13395449995994
2017-11-24,174.97,176.36037,173.9628021425009
2017-11-22,174.96,174.90889,174.1301472723484
2017-11-21,173.14,173.14539,173.07376434445382
2017-11-20,169.98,170.75304,170.93596189022065
2017-11-17,170.15,172.41136,170.4475340974331
2017-11-16,171.1,172.37978,170.9240931457281
2017-11-15,169.08,170.36995,169.65383857488632
2017-11-14,171.34,172.1367,170.94217146098615
2017-11-13,173.97,174.48111,173.06550264060496
2017-11-10,174.67,176.19185,173.8824390977621
2017-11-09,175.88,176.19185,174.88201796352863
2017-11-08,176.24,175.91211,175.26532318413257
2017-11-07,174.81,174.8864,174.64550196170808
2017-11-06,174.25,174.24124,174.32593216717243
2017-11-03,172.5,174.0015,172.95734836816786
2017-11-02,168.11,168.75125,169.85233709603548
2017-11-01,166.89,169.92363,167.427204545103
2017-10-31,169.04,168.40158,168.1675266934931
2017-10-30,166.72,164.68745,167.67001656547188
2017-10-27,163.05,159.93907,164.85276874646544
2017-10-26,157.41,156.37355,160.0119430860877
2017-10-25,156.41,156.61444,156.82449328213931
2017-10-24,157.1,155.52951,156.53906552888455
2017-10-23,156.17,156.61444,156.7324445556104
2017-10-20,156.25,156.3259,156.96093985006212
2017-10-19,155.98,156.3259,156.79268584504723
2017-10-18,159.76,160.07408,159.45439740866422
2017-10-17,160.47,159.1154,161.10350019216537
2017-10-16,159.88,158.74725,160.54015042841434
2017-10-13,156.99,156.23856,157.6812639170885
2017-10-12,156.0,155.64954,155.23425388038157
2017-10-11,156.55,155.52951,154.7804903823137
2017-10-10,155.9,155.52951,154.81048666596413
2017-10-09,155.84,155.52951,155.04893676444888
2017-10-06,155.3,154.9983,154.91399879455568
2017-10-05,155.39,154.9983,154.9202862787247
2017-10-04,153.48,153.11452,153.61836342588066
2017-10-03,154.48,154.9983,153.6517350080609
2017-10-02,153.81,153.46698,153.58216317862272
2017-09-29,154.12,153.29846,153.84626341640947
2017-09-28,153.28,153.38402,153.4446769373119
2017-09-27,154.23,153.29846,153.90656963810326
2017-09-26,153.14,152.4526,153.47515303134918
2017-09-25,150.55,150.94646,151.2108713424951
2017-09-22,151.89,152.24863,151.02328061047942
2017-09-21,153.39,154.94649,152.7637335949391
2017-09-20,156.07,157.20041,155.98255731582643
2017-09-19,158.73,158.90514,159.16389753997328
2017-09-18,158.67,159.7963,159.57118452996016
2017-09-15,159.88,158.94688,159.98289375066759
2017-09-14,158.28,157.33191,158.66716986179352
2017-09-13,159.65,158.74725,158.9948865580559
2017-09-12,160.86,162.98093,160.21859880119564
2017-09-11,161.5,160.17108,161.14584319621326
2017-09-08,158.63,159.74007,159.2515910795331
2017-09-07,161.26,162.15546,160.38659686565398
2017-09-06,161.91,163.28004,161.541938328743
2017-09-05,162.08,164.48903,161.97561782866717
2017-09-01,164.05,166.66594,163.51467891573907
2017-08-31,164.0,164.48903,163.83565507888795
2017-08-30,163.35,164.48903,163.35443123936653
2017-08-29,162.91,160.82423,162.8482695710659
2017-08-28,161.47,160.14859,161.6788896691799
2017-08-25,159.86,158.72476,160.18381814032793
2017-08-24,159.27,160.16444,159.31466146081686
2017-08-23,159.98,158.91577,159.74434747815133
2017-08-22,159.78,158.91577,159.94694934487345
2017-08-21,157.21,156.07004,158.14179415225982
2017-08-18,157.5,158.74725,157.49971243590116
2017-08-17,157.86,159.99593,157.75133782327177
2017-08-16,160.95,162.0699,160.4562408745289
2017-08-15,161.6,160.82423,161.79308840572835
2017-08-14,159.85,158.81032,160.5415028989315
2017-08-11,157.48,156.95518,158.23073755949736
2017-08-10,155.32,158.21222,155.97124515235427
2017-08-09,161.06,158.85652,159.7149519056082
2017-08-08,160.08,159.06691,160.36469230175018
2017-08-07,158.81,157.27411,159.2913651686907
2017-08-04,156.39,155.27365,157.38446946740152
2017-08-03,155.57,156.3259,156.10188901722432
2017-08-02,157.14,158.6039,156.82433410286905
2017-08-01,150.05,148.79836,152.84245668649675
2017-07-31,148.73,149.57443,149.6973652562499
2017-07-28,149.5,149.37045,148.94476213932035
2017-07-27,150.56,153.07199,150.35640156149861
2017-07-26,153.46,153.22987,153.79137491822243
2017-07-25,152.74,152.41714,154.07585964679717
2017-07-24,152.09,151.41853,152.99485429525373
2017-07-21,150.27,148.84947,150.90998683929442
2017-07-20,150.34,152.41714,149.8011049392819
2017-07-19,151.02,151.41853,150.13740917235612
2017-07-18,150.08,149.49048,149.8815636950731
2017-07-17,149.56,149.20193,149.31497731328008
2017-07-14,149.04,148.84816,148.6946433252096
2017-07-13,147.77,146.12755,147.60912705481053
2017-07-12,145.74,146.28523,145.79427843235433
2017-07-11,145.53,145.09691,144.83941653162242
2017-07-10,145.06,145.09691,144.54822017483414
2017-07-07,144.18,143.10617,144.10437177069485
2017-07-06,142.73,143.34578,142.94899117678403
2017-07-05,144.09,145.09691,143.45372991219162
2017-07-03,143.5,145.09691,143.65442000061273
2017-06-30,144.02,144.92839,144.05279019743205
2017-06-29,143.68,144.92839,143.94630165040493
2017-06-28,145.83,145.00331,145.43482628166674
2017-06-27,143.73,145.89418,144.56127556294203
2017-06-26,145.82,147.96564,145.2938915798068
2017-06-23,146.28,146.17097,146.168813778162
2017-06-22,145.63,146.3395,145.89248461842536
2017-06-21,145.87,146.3395,145.71510595083237
2017-06-20,145.01,146.79694,145.00202406734226
2017-06-19,146.34,144.92839,145.69560406327247
2017-06-16,142.27,145.24649,143.29508010275663
2017-06-15,144.29,143.37857,143.2691067453474
2017-06-14,145.16,147.97627,144.64708074837924
2017-06-13,146.59,147.97627,146.57744681656362
2017-06-12,145.42,159.18109,146.2795396655798
2017-06-09,148.98,154.51295,148.51796634674074
2017-06-08,154.99,154.68147,154.52851787924766
2017-06-07,155.37,154.95987,155.53262467622756
2017-06-06,154.45,154.72334,154.6777059841156
2017-06-05,153.93,153.29846,153.95466922581195
2017-06-02,155.45,154.82979,154.7951026558876
2017-06-01,153.18,153.21112,153.37818823099136
2017-05-31,152.76,153.29846,152.7747582656145
2017-05-30,153.67,153.46698,153.2853312265873
2017-05-26,153.61,153.46698,153.44161912560463
2017-05-25,153.87,153.46698,153.690849288702
2017-05-24,153.34,153.46698,153.37334686398506
2017-05-23,153.8,153.46698,153.62143869519232
2017-05-22,153.99,153.29846,153.81630429327487
2017-05-19,153.06,153.41849,153.20087708830837
2017-05-18,152.54,151.47649,152.67921574771407
2017-05-17,150.25,153.41103,150.9662174421549
2017-05-16,155.47,155.43915,154.41422484874727
2017-05-15,155.7,155.361,155.2379408568144
2017-05-12,156.1,155.01782,155.54703629136085
2017-05-11,153.95,152.08342,154.17473043978214
2017-05-10,153.26,153.29846,153.664268001914
2017-05-09,153.99,153.29846,153.8816311532259
2017-05-08,153.01,150.72745,153.20862747490406
2017-05-05,148.96,146.42105,150.74331930994987
2017-05-04,146.53,146.42105,148.41850208818914
2017-05-03,147.06,146.17097,147.66347558379175
2017-05-02,147.51,147.97627,147.95973317086697
2017-05-01,146.58,146.45035,147.47167160749436
2017-04-28,143.65,144.82011,145.21574300646782
2017-04-27,143.79,145.09691,144.01621121153238
2017-04-26,143.68,145.09691,143.68024842575193
2017-04-25,144.53,145.09691,144.4250280682743
2017-04-24,143.64,143.8371,144.1485732084513
2017-04-21,142.27,142.78337,142.7916208500415
2017-04-20,142.44,142.65828,142.0752504785359
2017-04-19,140.68,141.99521,140.7657414536178
2017-04-18,141.2,142.3686,140.4798237116635
2017-04-17,141.83,142.3686,141.22533393517136
2017-04-13,141.05,142.3686,141.13668616101145
2017-04-12,141.8,142.3686,141.49473205327988
2017-04-11,141.63,141.8202,141.56342689201236
2017-04-10,143.17,143.55772,142.71753807276488
2017-04-07,143.34,145.09691,143.36658906042575
2017-04-06,143.66,145.09691,143.6406965506077
2017-04-05,144.02,144.92839,143.8651990991831
2017-04-04,144.77,143.55772,144.46085545122622
2017-04-03,143.7,145.23376,143.8465408360958
2017-03-31,143.66,145.09691,143.42454566687346
2017-03-30,143.93,145.09691,143.5520623332262
2017-03-29,144.12,144.92839,143.89407641589642
2017-03-28,143.8,140.81233,143.8331416839361
2017-03-27,140.88,138.75694,141.73937147289516
2017-03-24,140.64,142.20009,140.36713432878253
2017-03-23,140.92,142.3686,140.3268733745813
2017-03-22,141.42,139.50371,141.1930157035589
2017-03-21,139.84,141.44681,140.57806518420577
2017-03-20,141.46,140.67502,141.25579023391006
2017-03-17,139.99,141.77678,140.6677803018689
2017-03-16,140.69,140.60097,140.6521492612362
2017-03-15,140.46,138.39816,140.58127193048597
2017-03-14,138.99,138.19124,139.43844122517854
2017-03-13,139.2,138.23466,138.9241043508053
2017-03-10,139.14,138.23466,138.8850896524638
2017-03-09,138.68,138.1517,138.68864875718953
2017-03-08,139.0,138.56668,138.85205247297884
2017-03-07,139.52,138.56668,139.41944369040428
2017-03-06,139.34,138.1517,139.54876121565698
2017-03-03,139.78,138.56668,139.79077651053666
2017-03-02,138.96,139.60628,139.24085302591325
2017-03-01,139.79,138.39816,139.4619664978236
2017-02-28,136.99,136.27065,137.6712179644406
2017-02-27,136.93,136.71596,136.53076606608929
2017-02-24,136.66,135.49213,136.16413169384003
2017-02-23,136.53,136.71596,136.24505090251566
2017-02-22,137.11,136.71596,136.92776946190745
2017-02-21,136.7,136.54744,137.03507522717118
2017-02-17,135.72,135.62898,136.1861985694617
2017-02-16,135.345,135.40657,135.37590014398097
2017-02-15,135.51,135.40657,135.22911732137203
2017-02-14,135.02,133.28455,135.0127693141252
2017-02-13,133.29,132.91115,133.69215597264468
2017-02-10,132.12,133.40964,132.1657600223273
2017-02-09,132.42,133.28455,131.8573950639367
2017-02-08,132.04,133.28455,131.86778965987264
2017-02-07,131.53,133.0604,131.64847783505917
2017-02-06,130.29,129.18425,130.64256821215153
2017-02-03,129.08,128.84442,129.26413800746204
2017-02-02,128.53,128.13408,128.33188534379005
2017-02-01,128.75,185.08015,128.3208005273342
2017-01-31,121.35,124.754364,123.83516388252377
2017-01-30,121.63,120.23238,121.13890234529971
2017-01-27,121.95,121.906784,120.9647166801989
2017-01-26,121.94,121.73828,121.7790492041409
2017-01-25,121.88,119.94433,122.32899734944105
2017-01-24,119.97,119.63906,120.98766190826893
2017-01-23,120.08,120.02988,120.07864050984384
2017-01-20,120.0,119.94433,119.74397545576096
2017-01-19,119.78,119.94433,119.58047860004008
2017-01-18,119.99,119.94433,119.71407104872166
2017-01-17,120.0,119.459404,119.82931279629469
2017-01-13,119.04,119.90034,119.1122058670223
2017-01-12,119.25,119.459404,118.80870635047556
2017-01-11,119.75,119.459404,119.20709178447726
2017-01-10,119.11,119.459404,119.04850396454336
2017-01-09,118.99,117.887764,118.78909257128834
2017-01-06,117.91,116.7228,117.88726592585444
2017-01-05,116.61,116.80835,116.51527397722006
2017-01-04,116.02,116.963196,115.56428490102292
2017-01-03,116.15,115.99898,115.55107210844756
2016-12-30,115.82,115.99898,115.66900800824166
2016-12-29,116.73,116.963196,116.52615430667997
2016-12-28,116.76,117.80728,117.05444410130382
2016-12-27,117.26,116.963196,117.5029993480444
2016-12-23,116.52,117.54665,117.0161637853086
2016-12-22,116.29,116.79469,116.4011134442687
2016-12-21,117.06,117.63878,116.71234489157796
2016-12-20,116.95,116.963196,116.95695235185325
2016-12-19,116.64,116.79469,116.7858004220575
2016-12-16,115.97,116.79469,116.13019057750702
2016-12-15,115.82,115.139084,115.6790764451027
2016-12-14,115.19,115.139084,115.13670899510385
2016-12-13,115.19,114.205055,114.97251083791257
2016-12-12,113.3,113.89979,113.6860581216961
2016-12-09,113.95,113.15159,113.4869236460328
2016-12-08,112.12,111.31019,112.4304361847043
2016-12-07,111.03,110.71416,111.1180104753375
2016-12-06,109.95,110.71416,109.89960418462753
2016-12-05,109.11,110.498825,108.9809886676073
2016-12-02,109.9,110.05789,109.43480091124773
2016-12-01,109.49,110.74629,109.71558055341244
2016-11-30,110.52,111.342155,110.57533352136612
2016-11-29,111.46,111.342155,111.68151684165001
2016-11-28,111.57,111.342155,112.0564115202427
2016-11-25,111.79,111.536545,112.04914499878885
2016-11-23,111.23,111.342155,111.41856562450528
2016-11-22,111.8,112.87829,111.42516152948141
2016-11-21,111.73,110.84769,111.49134351968765
2016-11-18,110.06,110.54242,110.28768632769585
2016-11-17,109.95,110.018135,109.52916398726403
2016-11-16,109.99,106.75004,109.47653497472405
2016-11-15,107.11,107.03967,107.64485704336316
2016-11-14,105.71,107.24087,105.65477014020084
2016-11-11,108.43,106.6597,107.1207142464444
2016-11-10,107.79,110.59083,108.0811390992999
2016-11-09,110.88,109.91703,110.76574730217456
2016-11-08,111.06,110.83692,111.83632267653942
2016-11-07,110.41,111.318985,111.18278923034667
2016-11-04,108.84,110.297005,109.39326606750487
2016-11-03,109.83,110.73553,109.26734522104262
2016-11-02,111.59,111.320755,110.94688488006591
2016-11-01,111.49,113.931755,111.55019548416136
2016-10-31,113.54,113.92112,113.17068703055382
2016-10-28,113.72,113.931755,113.64828349947929
2016-10-27,114.48,114.86578,114.12444700717926
2016-10-26,115.59,114.835724,115.01960845232009
2016-10-25,118.25,117.415276,117.14763364732266
2016-10-24,117.65,117.36548,116.91294234931469
2016-10-21,116.6,117.29359,116.44044830918313
2016-10-20,117.06,117.36548,116.69629708647729
2016-10-19,117.12,116.708206,116.73579884767534
2016-10-18,117.47,117.36548,117.02070750951768
2016-10-17,117.55,117.36548,117.13297166824343
2016-10-14,117.63,117.36548,117.2150757408142
2016-10-13,116.98,117.36548,116.8567411518097
2016-10-12,117.34,117.405235,117.04413797140123
2016-10-11,116.3,117.33334,116.3995676970482
2016-10-10,116.05,114.90554,116.2151318383217
2016-10-07,114.06,114.57021,114.91036227226257
2016-10-06,113.89,114.205055,114.48461393713951
2016-10-05,113.05,114.81449,113.72142607331277
2016-10-04,113.0,114.205055,113.44585233926773
2016-10-03,112.52,114.2906,113.0007691681385
2016-09-30,113.05,113.15159,113.21081314563752
2016-09-29,112.18,114.64599,112.62190639019013
2016-09-28,113.95,113.96088,113.69882939934732
2016-09-27,113.09,114.412445,113.27689227223397
2016-09-26,112.88,111.38191,112.99538459420205
2016-09-23,112.71,114.87548,112.74770988941194
2016-09-22,114.62,114.894905,114.09167158961297
2016-09-21,113.55,113.89962,113.55625778079033
2016-09-20,113.57,113.97151,113.48159502744676
2016-09-19,113.58,114.835724,113.43414216160775
2016-09-16,114.92,130.50194,114.40304631233217
2016-09-15,115.57,162.00789,115.01944249868393
2016-09-14,111.77,146.02335,112.73472831249238
2016-09-13,107.95,108.87551,109.8369597542286
2016-09-12,105.44,102.3113,106.84151159480214
2016-09-09,103.13,102.55324,104.25091824114322
2016-09-08,105.52,106.799835,104.9290824484825
2016-09-07,108.36,108.6049,108.6064188170433
2016-09-06,107.7,109.278694,109.16022122859954
2016-09-02,107.73,108.69524,108.66355810880661
2016-09-01,106.73,105.851105,107.37175292491912
2016-08-31,106.1,106.29604,106.16079143047332
2016-08-30,106.0,105.70182,105.57748525619506
2016-08-29,106.82,106.73927,106.15040574550628
2016-08-26,106.94,108.68447,106.6407666182518
2016-08-25,107.57,108.68447,107.2534035205841
2016-08-24,108.03,110.00737,107.75924603939056
2016-08-23,108.85,110.17587,108.4760047507286
2016-08-22,108.51,110.00737,108.36491288900375
2016-08-19,109.36,110.00737,108.87509659528732
2016-08-18,109.08,110.821075,108.83606646299361
